u,v,w,E,rho,mu,kappa,P,T,ke,e,c_p,c_v,sos,Beta_T,Beta_v,Beta_s,Alpha_p,X,Y,Z
-1.5784781487998e-10,0,0,-304561.021248938,469.302140800091,3.12539709256827e-05,0.0464739643122279,6791599.99941433,134.628956248145,1.24579663311921e-20,-304561.021248938,3612.86006728371,743.162656084326,300.140564989035,9.47513119117419e-08,0.0299233542230883,2.36536449294177e-08,-0.0299233542230883,0.4225,-0.005,0.005
-1.5784781487998e-10,0,0,-304561.021248938,469.302140800091,3.12539709256827e-05,0.0464739643122279,6791599.99941433,134.628956248145,1.24579663311921e-20,-304561.021248938,3612.86006728371,743.162656084326,300.140564989035,9.47513119117419e-08,0.0299233542230883,2.36536449294177e-08,-0.0299233542230883,0.4225,0.005,0.005
-1.5784781487998e-10,0,0,-304561.021248938,469.302140800091,3.12539709256827e-05,0.0464739643122279,6791599.99941433,134.628956248145,1.24579663311921e-20,-304561.021248938,3612.86006728371,743.162656084326,300.140564989035,9.47513119117419e-08,0.0299233542230883,2.36536449294177e-08,-0.0299233542230883,0.4225,0.015,0.005
-1.61290635371876e-10,0,0,-303051.225395557,462.633780153313,3.06417405341455e-05,0.045651147330867,6791599.99942921,135.102168748147,1.30073345293318e-20,-303051.225395557,3649.58347190233,743.160114331234,297.306438895719,9.91845020266035e-08,0.0305602875283756,2.44542320783535e-08,-0.0305602875283756,0.4275,-0.005,0.005
-1.61290635371876e-10,0,0,-303051.225395557,462.633780153313,3.06417405341455e-05,0.045651147330867,6791599.99942921,135.102168748147,1.30073345293318e-20,-303051.225395557,3649.58347190233,743.160114331234,297.306438895719,9.91845020266035e-08,0.0305602875283756,2.44542320783535e-08,-0.0305602875283756,0.4275,0.005,0.005
-1.61290635371876e-10,0,0,-303051.225395557,462.633780153313,3.06417405341455e-05,0.045651147330867,6791599.99942921,135.102168748147,1.30073345293318e-20,-303051.225395557,3649.58347190233,743.160114331234,297.306438895719,9.91845020266035e-08,0.0305602875283756,2.44542320783535e-08,-0.0305602875283756,0.4275,0.015,0.005
-1.64943249042674e-10,0,0,-301531.852595549,455.923458097465,3.00409292392956e-05,0.0448430594983701,6791599.9994442,135.57538124815,1.36031377023768e-20,-301531.852595549,3684.85561644754,743.157558817403,294.523754592864,1.03789323885563e-07,0.0311897477356356,2.52852589411613e-08,-0.0311897477356356,0.4325,-0.005,0.005
-1.64943249042674e-10,0,0,-301531.852595549,455.923458097465,3.00409292392956e-05,0.0448430594983701,6791599.9994442,135.57538124815,1.36031377023768e-20,-301531.852595549,3684.85561644754,743.157558817403,294.523754592864,1.03789323885563e-07,0.0311897477356356,2.52852589411613e-08,-0.0311897477356356,0.4325,0.005,0.005
-1.64943249042674e-10,0,0,-301531.852595549,455.923458097465,3.00409292392956e-05,0.0448430594983701,6791599.9994442,135.57538124815,1.36031377023768e-20,-301531.852595549,3684.85561644754,743.157558817403,294.523754592864,1.03789323885563e-07,0.0311897477356356,2.52852589411613e-08,-0.0311897477356356,0.4325,0.015,0.005
-1.69215377136462e-10,0,0,-300003.849162071,449.177862563501,2.94518376062127e-05,0.0440501799572469,6791599.9994593,136.048593748154,1.43169219297176e-20,-300003.849162071,3718.29432307986,743.154991465735,291.796609094249,1.08556337317231e-07,0.0318069734317192,2.61469583032538e-08,-0.0318069734317192,0.4375,-0.005,0.005
-1.69215377136462e-10,0,0,-300003.849162071,449.177862563501,2.94518376062127e-05,0.0440501799572469,6791599.9994593,136.048593748154,1.43169219297176e-20,-300003.849162071,3718.29432307986,743.154991465735,291.796609094249,1.08556337317231e-07,0.0318069734317192,2.61469583032538e-08,-0.0318069734317192,0.4375,0.005,0.005
-1.69215377136462e-10,0,0,-300003.849162071,449.177862563501,2.94518376062127e-05,0.0440501799572469,6791599.9994593,136.048593748154,1.43169219297176e-20,-300003.849162071,3718.29432307986,743.154991465735,291.796609094249,1.08556337317231e-07,0.0318069734317192,2.61469583032538e-08,-0.0318069734317192,0.4375,0.015,0.005
-1.73220822485283e-10,0,0,-298468.318784976,442.404570904646,2.88748004170901e-05,0.0432730144654031,6791599.9994746,136.52180624816,1.5002726671239e-20,-298468.318784976,3749.49009991942,743.152414511116,289.129289956997,1.13472438758821e-07,0.0324067080905281,2.70393479983596e-08,-0.0324067080905281,0.4425,-0.005,0.005
-1.73220822485283e-10,0,0,-298468.318784976,442.404570904646,2.88748004170901e-05,0.0432730144654031,6791599.9994746,136.52180624816,1.5002726671239e-20,-298468.318784976,3749.49009991942,743.152414511116,289.129289956997,1.13472438758821e-07,0.0324067080905281,2.70393479983596e-08,-0.0324067080905281,0.4425,0.005,0.005
-1.73220822485283e-10,0,0,-298468.318784976,442.404570904646,2.88748004170901e-05,0.0432730144654031,6791599.9994746,136.52180624816,1.5002726671239e-20,-298468.318784976,3749.49009991942,743.152414511116,289.129289956997,1.13472438758821e-07,0.0324067080905281,2.70393479983596e-08,-0.0324067080905281,0.4425,0.015,0.005
-1.77748319163839e-10,0,0,-296926.527792424,435.612059905686,2.83101826749734e-05,0.0425120914392771,6791599.99948997,136.995018748167,1.57972324827849e-20,-296926.527792424,3778.01264998235,743.149830509705,286.526234820641,1.1852056042255e-07,0.0329832572020694,2.79621988367304e-08,-0.0329832572020694,0.4475,-0.005,0.005
-1.77748319163839e-10,0,0,-296926.527792424,435.612059905686,2.83101826749734e-05,0.0425120914392771,6791599.99948997,136.995018748167,1.57972324827849e-20,-296926.527792424,3778.01264998235,743.149830509705,286.526234820641,1.1852056042255e-07,0.0329832572020694,2.79621988367304e-08,-0.0329832572020694,0.4475,0.005,0.005
-1.77748319163839e-10,0,0,-296926.527792424,435.612059905686,2.83101826749734e-05,0.0425120914392771,6791599.99948997,136.995018748167,1.57972324827849e-20,-296926.527792424,3778.01264998235,743.149830509705,286.526234820641,1.1852056042255e-07,0.0329832572020694,2.79621988367304e-08,-0.0329832572020694,0.4475,0.015,0.005
-1.82125686882847e-10,0,0,-295379.906704092,428.809692053539,2.7758374187314e-05,0.0417679563871176,6791599.99950554,137.468231248176,1.65848829112743e-20,-295379.906704092,3803.41977197353,743.147242340676,283.991979255945,1.23679481036399e-07,0.0335305779208496,2.8915004096867e-08,-0.0335305779208496,0.4525,-0.005,0.005
-1.82125686882847e-10,0,0,-295379.906704092,428.809692053539,2.7758374187314e-05,0.0417679563871176,6791599.99950554,137.468231248176,1.65848829112743e-20,-295379.906704092,3803.41977197353,743.147242340676,283.991979255945,1.23679481036399e-07,0.0335305779208496,2.8915004096867e-08,-0.0335305779208496,0.4525,0.005,0.005
-1.82125686882847e-10,0,0,-295379.906704092,428.809692053539,2.7758374187314e-05,0.0417679563871176,6791599.99950554,137.468231248176,1.65848829112743e-20,-295379.906704092,3803.41977197353,743.147242340676,283.991979255945,1.23679481036399e-07,0.0335305779208496,2.8915004096867e-08,-0.0335305779208496,0.4525,0.015,0.005
-1.86682312101821e-10,0,0,-293830.047205667,422.007673598251,2.72197826494346e-05,0.0410411646226596,6791599.99952124,137.941443748187,1.74251428258409e-20,-293830.047205667,3825.2686675375,743.144653198707,281.531092777658,1.28923789211551e-07,0.0340424035302804,2.98969523886016e-08,-0.0340424035302804,0.4575,-0.005,0.005
-1.86682312101821e-10,0,0,-293830.047205667,422.007673598251,2.72197826494346e-05,0.0410411646226596,6791599.99952124,137.941443748187,1.74251428258409e-20,-293830.047205667,3825.2686675375,743.144653198707,281.531092777658,1.28923789211551e-07,0.0340424035302804,2.98969523886016e-08,-0.0340424035302804,0.4575,0.005,0.005
-1.86682312101821e-10,0,0,-293830.047205667,422.007673598251,2.72197826494346e-05,0.0410411646226596,6791599.99952124,137.941443748187,1.74251428258409e-20,-293830.047205667,3825.2686675375,743.144653198707,281.531092777658,1.28923789211551e-07,0.0340424035302804,2.98969523886016e-08,-0.0340424035302804,0.4575,0.015,0.005
-1.91254320790621e-10,0,0,-292278.693771032,415.216980746291,2.66948252322741e-05,0.0403322722423662,6791599.99953704,138.414656248199,1.82891076105409e-20,-292278.693771032,3843.12944666457,743.142066575713,279.148103647485,1.34224038022046e-07,0.0345124024014686,3.09069059151742e-08,-0.0345124024014686,0.4625,-0.005,0.005
-1.91254320790621e-10,0,0,-292278.693771032,415.216980746291,2.66948252322741e-05,0.0403322722423662,6791599.99953704,138.414656248199,1.82891076105409e-20,-292278.693771032,3843.12944666457,743.142066575713,279.148103647485,1.34224038022046e-07,0.0345124024014686,3.09069059151742e-08,-0.0345124024014686,0.4625,0.005,0.005
-1.91254320790621e-10,0,0,-292278.693771032,415.216980746291,2.66948252322741e-05,0.0403322722423662,6791599.99953704,138.414656248199,1.82891076105409e-20,-292278.693771032,3843.12944666457,743.142066575713,279.148103647485,1.34224038022046e-07,0.0345124024014686,3.09069059151742e-08,-0.0345124024014686,0.4625,0.015,0.005
-1.95262113306469e-10,0,0,-290727.729355824,408.449251714891,2.61839187866325e-05,0.0396418254710711,6791599.99955291,138.887868748214,1.90636464464542e-20,-290727.729355824,3856.6003551304,743.139486230721,276.8474140228,1.39547121298831e-07,0.0349343677126349,3.19433862464005e-08,-0.0349343677126349,0.4675,-0.005,0.005
-1.95262113306469e-10,0,0,-290727.729355824,408.449251714891,2.61839187866325e-05,0.0396418254710711,6791599.99955291,138.887868748214,1.90636464464542e-20,-290727.729355824,3856.6003551304,743.139486230721,276.8474140228,1.39547121298831e-07,0.0349343677126349,3.19433862464005e-08,-0.0349343677126349,0.4675,0.005,0.005
-1.95262113306469e-10,0,0,-290727.729355824,408.449251714891,2.61839187866325e-05,0.0396418254710711,6791599.99955291,138.887868748214,1.90636464464542e-20,-290727.729355824,3856.6003551304,743.139486230721,276.8474140228,1.39547121298831e-07,0.0349343677126349,3.19433862464005e-08,-0.0349343677126349,0.4675,0.015,0.005
-1.99395542077237e-10,0,0,-289179.154889732,401.716644336147,2.56874689011049e-05,0.038970348624645,6791599.99956894,139.361081248231,1.98792911001376e-20,-289179.154889732,3865.32396320829,743.136916147411,274.633208022921,1.4485688782393e-07,0.0353024302711387,3.30045696114895e-08,-0.0353024302711387,0.4725,-0.005,0.005
-1.99395542077237e-10,0,0,-289179.154889732,401.716644336147,2.56874689011049e-05,0.038970348624645,6791599.99956894,139.361081248231,1.98792911001376e-20,-289179.154889732,3865.32396320829,743.136916147411,274.633208022921,1.4485688782393e-07,0.0353024302711387,3.30045696114895e-08,-0.0353024302711387,0.4725,0.005,0.005
-1.99395542077237e-10,0,0,-289179.154889732,401.716644336147,2.56874689011049e-05,0.038970348624645,6791599.99956894,139.361081248231,1.98792911001376e-20,-289179.154889732,3865.32396320829,743.136916147411,274.633208022921,1.4485688782393e-07,0.0353024302711387,3.30045696114895e-08,-0.0353024302711387,0.4725,0.015,0.005
-2.03170022359729e-10,0,0,-287635.062694864,395.031661337786,2.52058581815042e-05,0.0383183310916666,6791599.99958494,139.83429374825,2.06390289928265e-20,-287635.062694864,3869.00329522652,743.134360479671,272.509356281138,1.50114989487184e-07,0.0356112828326658,3.40882933896349e-08,-0.0356112828326658,0.4775,-0.005,0.005
-2.03170022359729e-10,0,0,-287635.062694864,395.031661337786,2.52058581815042e-05,0.0383183310916666,6791599.99958494,139.83429374825,2.06390289928265e-20,-287635.062694864,3869.00329522652,743.134360479671,272.509356281138,1.50114989487184e-07,0.0356112828326658,3.40882933896349e-08,-0.0356112828326658,0.4775,0.005,0.005
-2.03170022359729e-10,0,0,-287635.062694864,395.031661337786,2.52058581815042e-05,0.0383183310916666,6791599.99958494,139.83429374825,2.06390289928265e-20,-287635.062694864,3869.00329522652,743.134360479671,272.509356281138,1.50114989487184e-07,0.0356112828326658,3.40882933896349e-08,-0.0356112828326658,0.4775,0.015,0.005
-2.06350140492375e-10,0,0,-286097.604425096,388.40694814196,2.47394342400483e-05,0.0376862138810476,6791599.99960095,140.307506248272,2.12901902406114e-20,-286097.604425096,3867.41669509449,743.131823486409,270.479321391784,1.55281935294281e-07,0.0358564009942055,3.51920749068459e-08,-0.0358564009942055,0.4825,-0.005,0.005
-2.06350140492375e-10,0,0,-286097.604425096,388.40694814196,2.47394342400483e-05,0.0376862138810476,6791599.99960095,140.307506248272,2.12901902406114e-20,-286097.604425096,3867.41669509449,743.131823486409,270.479321391784,1.55281935294281e-07,0.0358564009942055,3.51920749068459e-08,-0.0358564009942055,0.4825,0.005,0.005
-2.06350140492375e-10,0,0,-286097.604425096,388.40694814196,2.47394342400483e-05,0.0376862138810476,6791599.99960095,140.307506248272,2.12901902406114e-20,-286097.604425096,3867.41669509449,743.131823486409,270.479321391784,1.55281935294281e-07,0.0358564009942055,3.51920749068459e-08,-0.0358564009942055,0.4825,0.015,0.005
-2.09049720062561e-10,0,0,-284568.954608976,381.855070714461,2.42884979747066e-05,0.0370743763978515,6791599.99961693,140.780718748296,2.18508927291176e-20,-284568.954608976,3860.43016262317,743.129309457884,268.546069203284,1.60318297983248e-07,0.0360342437564998,3.63131428636526e-08,-0.0360342437564998,0.4875,-0.005,0.005
-2.09049720062561e-10,0,0,-284568.954608976,381.855070714461,2.42884979747066e-05,0.0370743763978515,6791599.99961693,140.780718748296,2.18508927291176e-20,-284568.954608976,3860.43016262317,743.129309457884,268.546069203284,1.60318297983248e-07,0.0360342437564998,3.63131428636526e-08,-0.0360342437564998,0.4875,0.005,0.005
-2.09049720062561e-10,0,0,-284568.954608976,381.855070714461,2.42884979747066e-05,0.0370743763978515,6791599.99961693,140.780718748296,2.18508927291176e-20,-284568.954608976,3860.43016262317,743.129309457884,268.546069203284,1.60318297983248e-07,0.0360342437564998,3.63131428636526e-08,-0.0360342437564998,0.4875,0.015,0.005
-2.10977349198019e-10,0,0,-283051.271325345,375.388283303448,2.3853292765411e-05,0.036483124174102,6791599.99963281,141.253931248322,2.22557209373114e-20,-283051.271325345,3848.00599418436,743.126822636675,266.711991024857,1.65185997950004e-07,0.0361424168070475,3.74484807872741e-08,-0.0361424168070475,0.4925,-0.005,0.005
-2.10977349198019e-10,0,0,-283051.271325345,375.388283303448,2.3853292765411e-05,0.036483124174102,6791599.99963281,141.253931248322,2.22557209373114e-20,-283051.271325345,3848.00599418436,743.126822636675,266.711991024857,1.65185997950004e-07,0.0361424168070475,3.74484807872741e-08,-0.0361424168070475,0.4925,0.005,0.005
-2.10977349198019e-10,0,0,-283051.271325345,375.388283303448,2.3853292765411e-05,0.036483124174102,6791599.99963281,141.253931248322,2.22557209373114e-20,-283051.271325345,3848.00599418436,743.126822636675,266.711991024857,1.65185997950004e-07,0.0361424168070475,3.74484807872741e-08,-0.0361424168070475,0.4925,0.015,0.005
-2.12234187651314e-10,0,0,-281546.655881131,369.01829746822,2.34339952014002e-05,0.0359126782787891,6791599.99964857,141.72714374835,2.25216752040066e-20,-281546.655881131,3830.20682766106,743.12436713706,264.9788414296,1.69849574389304e-07,0.0361797837812968,3.85948809278693e-08,-0.0361797837812968,0.4975,-0.005,0.005
-2.12234187651314e-10,0,0,-281546.655881131,369.01829746822,2.34339952014002e-05,0.0359126782787891,6791599.99964857,141.72714374835,2.25216752040066e-20,-281546.655881131,3830.20682766106,743.12436713706,264.9788414296,1.69849574389304e-07,0.0361797837812968,3.85948809278693e-08,-0.0361797837812968,0.4975,0.005,0.005
-2.12234187651314e-10,0,0,-281546.655881131,369.01829746822,2.34339952014002e-05,0.0359126782787891,6791599.99964857,141.72714374835,2.25216752040066e-20,-281546.655881131,3830.20682766106,743.12436713706,264.9788414296,1.69849574389304e-07,0.0361797837812968,3.85948809278693e-08,-0.0361797837812968,0.4975,0.015,0.005
-2.12805789499716e-10,0,0,-280057.113538283,362.75606432884,2.3030707877909e-05,0.0353631670541213,6791599.9996641,142.200356248381,2.26431520222988e-20,-280057.113538283,3807.19460099595,743.121946866925,263.347695446751,1.74277349348441e-07,0.0361465151139666,3.97490061278341e-08,-0.0361465151139666,0.5025,-0.005,0.005
-2.12805789499716e-10,0,0,-280057.113538283,362.75606432884,2.3030707877909e-05,0.0353631670541213,6791599.9996641,142.200356248381,2.26431520222988e-20,-280057.113538283,3807.19460099595,743.121946866925,263.347695446751,1.74277349348441e-07,0.0361465151139666,3.97490061278341e-08,-0.0361465151139666,0.5025,0.005,0.005
-2.12805789499716e-10,0,0,-280057.113538283,362.75606432884,2.3030707877909e-05,0.0353631670541213,6791599.9996641,142.200356248381,2.26431520222988e-20,-280057.113538283,3807.19460099595,743.121946866925,263.347695446751,1.74277349348441e-07,0.0361465151139666,3.97490061278341e-08,-0.0361465151139666,0.5025,0.015,0.005
-2.12454032696713e-10,0,0,-278584.517316776,356.611581323718,2.26434546659528e-05,0.0348346206776049,6791599.99967937,142.673568748413,2.25683580045479e-20,-278584.517316776,3779.22442919178,743.11956545625,261.818927621283,1.7844239828287e-07,0.0360440700394199,4.09074565108554e-08,-0.0360440700394199,0.5075,-0.005,0.005
-2.12454032696713e-10,0,0,-278584.517316776,356.611581323718,2.26434546659528e-05,0.0348346206776049,6791599.99967937,142.673568748413,2.25683580045479e-20,-278584.517316776,3779.22442919178,743.11956545625,261.818927621283,1.7844239828287e-07,0.0360440700394199,4.09074565108554e-08,-0.0360440700394199,0.5075,0.005,0.005
-2.12454032696713e-10,0,0,-278584.517316776,356.611581323718,2.26434546659528e-05,0.0348346206776049,6791599.99967937,142.673568748413,2.25683580045479e-20,-278584.517316776,3779.22442919178,743.11956545625,261.818927621283,1.7844239828287e-07,0.0360440700394199,4.09074565108554e-08,-0.0360440700394199,0.5075,0.015,0.005
-2.1104983716476e-10,0,0,-277130.576678382,350.593732986502,2.22721786812932e-05,0.0343269688479786,6791599.99969432,143.146781248447,2.22710168836358e-20,-277130.576678382,3746.63390847519,743.11722619572,260.392213834321,1.82323259864399e-07,0.0358751139264421,4.20668374616679e-08,-0.0358751139264421,0.5125,-0.005,0.005
-2.1104983716476e-10,0,0,-277130.576678382,350.593732986502,2.22721786812932e-05,0.0343269688479786,6791599.99969432,143.146781248447,2.22710168836358e-20,-277130.576678382,3746.63390847519,743.11722619572,260.392213834321,1.82323259864399e-07,0.0358751139264421,4.20668374616679e-08,-0.0358751139264421,0.5125,0.005,0.005
-2.1104983716476e-10,0,0,-277130.576678382,350.593732986502,2.22721786812932e-05,0.0343269688479786,6791599.99969432,143.146781248447,2.22710168836358e-20,-277130.576678382,3746.63390847519,743.11722619572,260.392213834321,1.82323259864399e-07,0.0358751139264421,4.20668374616679e-08,-0.0358751139264421,0.5125,0.015,0.005
-2.08895388160508e-10,0,0,-275696.812499856,344.710172571864,2.19167429803713e-05,0.0338400416628527,6791599.99970894,143.619993748482,2.18186415973647e-20,-275696.812499856,3709.82878727021,743.114931988243,259.066555125382,1.85904345139347e-07,0.035643379370655,4.3223825348184e-08,-0.035643379370655,0.5175,-0.005,0.005
-2.08895388160508e-10,0,0,-275696.812499856,344.710172571864,2.19167429803713e-05,0.0338400416628527,6791599.99970894,143.619993748482,2.18186415973647e-20,-275696.812499856,3709.82878727021,743.114931988243,259.066555125382,1.85904345139347e-07,0.035643379370655,4.3223825348184e-08,-0.035643379370655,0.5175,0.005,0.005
-2.08895388160508e-10,0,0,-275696.812499856,344.710172571864,2.19167429803713e-05,0.0338400416628527,6791599.99970894,143.619993748482,2.18186415973647e-20,-275696.812499856,3709.82878727021,743.114931988243,259.066555125382,1.85904345139347e-07,0.035643379370655,4.3223825348184e-08,-0.035643379370655,0.5175,0.015,0.005
-2.06331348631128e-10,0,0,-274284.53922961,338.967248137987,2.15769338176002e-05,0.0333735735268952,6791599.99972313,144.093206248519,2.12863127139701e-20,-274284.53922961,3669.26623622545,743.112685315056,257.840321246363,1.89176037055102e-07,0.0353534843463248,4.43752277668095e-08,-0.0353534843463248,0.5225,-0.005,0.005
-2.06331348631128e-10,0,0,-274284.53922961,338.967248137987,2.15769338176002e-05,0.0333735735268952,6791599.99972313,144.093206248519,2.12863127139701e-20,-274284.53922961,3669.26623622545,743.112685315056,257.840321246363,1.89176037055102e-07,0.0353534843463248,4.43752277668095e-08,-0.0353534843463248,0.5225,0.005,0.005
-2.06331348631128e-10,0,0,-274284.53922961,338.967248137987,2.15769338176002e-05,0.0333735735268952,6791599.99972313,144.093206248519,2.12863127139701e-20,-274284.53922961,3669.26623622545,743.112685315056,257.840321246363,1.89176037055102e-07,0.0353534843463248,4.43752277668095e-08,-0.0353534843463248,0.5225,0.015,0.005
-2.02765154722345e-10,0,0,-272894.854559817,333.369973362171,2.1252466133414e-05,0.0329272097297538,6791599.99973685,144.566418748557,2.05568539847883e-20,-272894.854559817,3625.43706858515,743.110488217,256.71131048393,1.9213450085718e-07,0.0350107235841569,4.55180357068586e-08,-0.0350107235841569,0.5275,-0.005,0.005
-2.02765154722345e-10,0,0,-272894.854559817,333.369973362171,2.1252466133414e-05,0.0329272097297538,6791599.99973685,144.566418748557,2.05568539847883e-20,-272894.854559817,3625.43706858515,743.110488217,256.71131048393,1.9213450085718e-07,0.0350107235841569,4.55180357068586e-08,-0.0350107235841569,0.5275,0.005,0.005
-2.02765154722345e-10,0,0,-272894.854559817,333.369973362171,2.1252466133414e-05,0.0329272097297538,6791599.99973685,144.566418748557,2.05568539847883e-20,-272894.854559817,3625.43706858515,743.110488217,256.71131048393,1.9213450085718e-07,0.0350107235841569,4.55180357068586e-08,-0.0350107235841569,0.5275,0.015,0.005
-1.98356847499822e-10,0,0,-271528.636407875,327.922040333907,2.0942990823075e-05,0.0325005151840449,6791599.99975012,145.039631248595,1.96727194750339e-20,-271528.636407875,3578.84820803141,743.108342290465,255.676821524654,1.94781249649018e-07,0.0346208499750255,4.66494658299824e-08,-0.0346208499750255,0.5325,-0.005,0.005
-1.98356847499822e-10,0,0,-271528.636407875,327.922040333907,2.0942990823075e-05,0.0325005151840449,6791599.99975012,145.039631248595,1.96727194750339e-20,-271528.636407875,3578.84820803141,743.108342290465,255.676821524654,1.94781249649018e-07,0.0346208499750255,4.66494658299824e-08,-0.0346208499750255,0.5325,0.005,0.005
-1.98356847499822e-10,0,0,-271528.636407875,327.922040333907,2.0942990823075e-05,0.0325005151840449,6791599.99975012,145.039631248595,1.96727194750339e-20,-271528.636407875,3578.84820803141,743.108342290465,255.676821524654,1.94781249649018e-07,0.0346208499750255,4.66494658299824e-08,-0.0346208499750255,0.5325,0.015,0.005
-1.93413062918136e-10,0,0,-270186.546547168,322.625869153048,2.06481032709071e-05,0.0320929847271795,6791599.99976285,145.512843748634,1.87043064536874e-20,-270186.546547168,3530.00650518577,743.106248696586,254.733732841998,1.97122524831375e-07,0.0341898614134227,4.7766991928816e-08,-0.0341898614134227,0.5375,-0.005,0.005
-1.93413062918136e-10,0,0,-270186.546547168,322.625869153048,2.06481032709071e-05,0.0320929847271795,6791599.99976285,145.512843748634,1.87043064536874e-20,-270186.546547168,3530.00650518577,743.106248696586,254.733732841998,1.97122524831375e-07,0.0341898614134227,4.7766991928816e-08,-0.0341898614134227,0.5375,0.005,0.005
-1.93413062918136e-10,0,0,-270186.546547168,322.625869153048,2.06481032709071e-05,0.0320929847271795,6791599.99976285,145.512843748634,1.87043064536874e-20,-270186.546547168,3530.00650518577,743.106248696586,254.733732841998,1.97122524831375e-07,0.0341898614134227,4.7766991928816e-08,-0.0341898614134227,0.5375,0.015,0.005
-1.8818177797964e-10,0,0,-268869.039895633,317.482687539984,2.03673526228656e-05,0.0317040543674442,6791599.99977507,145.986056248672,1.77061907817892e-20,-268869.039895633,3479.40471720319,743.104208181648,253.878585220301,1.99168557418072e-07,0.0337238056174328,4.88683654562709e-08,-0.0337238056174328,0.5425,-0.005,0.005
-1.8818177797964e-10,0,0,-268869.039895633,317.482687539984,2.03673526228656e-05,0.0317040543674442,6791599.99977507,145.986056248672,1.77061907817892e-20,-268869.039895633,3479.40471720319,743.104208181648,253.878585220301,1.99168557418072e-07,0.0337238056174328,4.88683654562709e-08,-0.0337238056174328,0.5425,0.005,0.005
-1.8818177797964e-10,0,0,-268869.039895633,317.482687539984,2.03673526228656e-05,0.0317040543674442,6791599.99977507,145.986056248672,1.77061907817892e-20,-268869.039895633,3479.40471720319,743.104208181648,253.878585220301,1.99168557418072e-07,0.0337238056174328,4.88683654562709e-08,-0.0337238056174328,0.5425,0.015,0.005
-1.82468654024475e-10,0,0,-267576.378276891,312.492632878817,2.01002513043549e-05,0.0313331128866546,6791599.99978675,146.459268748711,1.66474048507519e-20,-267576.378276891,3427.5101436828,743.102221106272,253.107663509319,2.00932774264833e-07,0.0332286117710176,4.99516257186353e-08,-0.0332286117710176,0.5475,-0.005,0.005
-1.82468654024475e-10,0,0,-267576.378276891,312.492632878817,2.01002513043549e-05,0.0313331128866546,6791599.99978675,146.459268748711,1.66474048507519e-20,-267576.378276891,3427.5101436828,743.102221106272,253.107663509319,2.00932774264833e-07,0.0332286117710176,4.99516257186353e-08,-0.0332286117710176,0.5475,0.005,0.005
-1.82468654024475e-10,0,0,-267576.378276891,312.492632878817,2.01002513043549e-05,0.0313331128866546,6791599.99978675,146.459268748711,1.66474048507519e-20,-267576.378276891,3427.5101436828,743.102221106272,253.107663509319,2.00932774264833e-07,0.0332286117710176,4.99516257186353e-08,-0.0332286117710176,0.5475,0.015,0.005
-1.7693271010472e-10,0,0,-266308.647406058,307.654869083317,1.98462843576444e-05,0.0309795132850943,6791599.99979787,146.93248124875,1.56525919525005e-20,-266308.647406058,3374.75610597518,743.100287480838,252.417074407119,2.02431005083514e-07,0.0327099539885155,5.10151008512189e-08,-0.0327099539885155,0.5525,-0.005,0.005
-1.7693271010472e-10,0,0,-266308.647406058,307.654869083317,1.98462843576444e-05,0.0309795132850943,6791599.99979787,146.93248124875,1.56525919525005e-20,-266308.647406058,3374.75610597518,743.100287480838,252.417074407119,2.02431005083514e-07,0.0327099539885155,5.10151008512189e-08,-0.0327099539885155,0.5525,0.005,0.005
-1.7693271010472e-10,0,0,-266308.647406058,307.654869083317,1.98462843576444e-05,0.0309795132850943,6791599.99979787,146.93248124875,1.56525919525005e-20,-266308.647406058,3374.75610597518,743.100287480838,252.417074407119,2.02431005083514e-07,0.0327099539885155,5.10151008512189e-08,-0.0327099539885155,0.5525,0.015,0.005
-1.70908362971881e-10,0,0,-265065.775899147,302.967711239975,1.96049182602056e-05,0.0306425836532709,6791599.9998085,147.405693748789,1.46048342668641e-20,-265065.775899147,3321.53620094361,743.098407004743,251.802817879763,2.03680734244889e-07,0.0321731481223935,5.20574010281829e-08,-0.0321731481223935,0.5575,-0.005,0.005
-1.70908362971881e-10,0,0,-265065.775899147,302.967711239975,1.96049182602056e-05,0.0306425836532709,6791599.9998085,147.405693748789,1.46048342668641e-20,-265065.775899147,3321.53620094361,743.098407004743,251.802817879763,2.03680734244889e-07,0.0321731481223935,5.20574010281829e-08,-0.0321731481223935,0.5575,0.005,0.005
-1.70908362971881e-10,0,0,-265065.775899147,302.967711239975,1.96049182602056e-05,0.0306425836532709,6791599.9998085,147.405693748789,1.46048342668641e-20,-265065.775899147,3321.53620094361,743.098407004743,251.802817879763,2.03680734244889e-07,0.0321731481223935,5.20574010281829e-08,-0.0321731481223935,0.5575,0.015,0.005
-1.64220863303131e-10,0,0,-263847.555231193,298.428751949345,1.93756089789001e-05,0.0303216371639388,6791599.99981859,147.878906248827,1.34842459720129e-20,-263847.555231193,3268.20107255084,743.096579107324,251.260850640053,2.04700428183495e-07,0.0316230806511279,5.3077405509888e-08,-0.0316230806511279,0.5625,-0.005,0.005
-1.64220863303131e-10,0,0,-263847.555231193,298.428751949345,1.93756089789001e-05,0.0303216371639388,6791599.99981859,147.878906248827,1.34842459720129e-20,-263847.555231193,3268.20107255084,743.096579107324,251.260850640053,2.04700428183495e-07,0.0316230806511279,5.3077405509888e-08,-0.0316230806511279,0.5625,0.005,0.005
